datetime,current_power,next_power,text,true_label,predicted_label
2007-02-19 21:00:00,3.6578666666666666,2.6383333333333336,high evening demand on weekday,decrease,decrease
2007-02-19 23:00:00,2.5012,2.4887333333333337,high evening demand on weekday,stable,decrease
2007-02-20 02:00:00,2.4445666666666668,2.8473333333333333,high overnight demand on weekday,increase,decrease
2007-02-20 04:00:00,2.6662666666666666,2.3634666666666666,high overnight demand on weekday,decrease,decrease
2007-02-20 06:00:00,2.8587,4.4166,high morning demand on weekday,increase,decrease
2007-02-21 01:00:00,0.3043333333333333,0.9351666666666668,low overnight demand on weekday,increase,stable
2007-02-21 02:00:00,0.9351666666666668,0.3074333333333333,low overnight demand on weekday,decrease,stable
2007-02-21 11:00:00,0.6976666666666667,0.8043666666666667,low morning demand on weekday,increase,increase
2007-02-21 13:00:00,0.4357,0.3365,low afternoon demand on weekday,stable,stable
2007-02-21 16:00:00,1.8283,2.0383666666666667,medium afternoon demand on weekday,increase,decrease
2007-02-22 02:00:00,2.3484,2.373733333333333,high overnight demand on weekday,stable,decrease
2007-02-22 08:00:00,3.5113333333333334,1.635,high morning demand on weekday,decrease,decrease
2007-02-22 22:00:00,3.4999,2.9555333333333333,high evening demand on weekday,decrease,decrease
2007-02-23 05:00:00,0.2627333333333333,0.2868,low overnight demand on weekday,stable,stable
2007-02-23 06:00:00,0.2868,2.3393666666666664,low morning demand on weekday,increase,increase
2007-02-23 16:00:00,1.3895000000000002,0.7157666666666667,medium afternoon demand on weekday,decrease,decrease
2007-02-23 22:00:00,0.3439666666666667,0.8428666666666668,low evening demand on weekday,increase,stable
2007-02-24 06:00:00,0.3069,0.5051333333333333,low morning demand on weekend,increase,increase
2007-02-24 07:00:00,0.5051333333333333,2.0233,low morning demand on weekend,increase,increase
2007-02-24 08:00:00,2.0233,1.7865333333333333,high morning demand on weekend,decrease,decrease
2007-02-24 10:00:00,0.2935999999999999,0.2927333333333333,low morning demand on weekend,stable,increase
2007-02-24 11:00:00,0.2927333333333333,0.2642,low morning demand on weekend,stable,increase
2007-02-24 19:00:00,0.2488,0.2814666666666666,low evening demand on weekend,stable,stable
2007-02-25 13:00:00,0.2706,1.2028,low afternoon demand on weekend,increase,stable
2007-02-26 00:00:00,0.5385666666666666,0.9474,low overnight demand on weekday,increase,stable
2007-02-26 11:00:00,0.7727333333333334,0.7567666666666667,low morning demand on weekday,stable,increase
2007-02-26 15:00:00,0.3027666666666667,0.2739333333333333,low afternoon demand on weekday,stable,stable
2007-02-26 17:00:00,0.29,0.2648333333333333,low afternoon demand on weekday,stable,stable
2007-02-26 21:00:00,0.2673,0.9066666666666666,low evening demand on weekday,increase,stable
2007-02-26 23:00:00,0.6027666666666668,0.2590666666666666,low evening demand on weekday,decrease,stable
2007-02-27 00:00:00,0.2590666666666666,0.3111333333333333,low overnight demand on weekday,stable,stable
2007-02-27 07:00:00,0.2797,0.2843333333333333,low morning demand on weekday,stable,increase
2007-02-27 09:00:00,1.1121333333333332,0.3750333333333333,medium morning demand on weekday,decrease,decrease
2007-02-27 21:00:00,0.2945333333333333,0.2675666666666666,low evening demand on weekday,stable,stable
2007-02-27 22:00:00,0.2675666666666666,0.2910666666666666,low evening demand on weekday,stable,stable
2007-02-27 23:00:00,0.2910666666666666,0.2910333333333333,low evening demand on weekday,stable,stable
2007-02-28 02:00:00,0.3198333333333333,0.2714,low overnight demand on weekday,stable,stable
2007-02-28 07:00:00,1.2055,0.2634,medium morning demand on weekday,decrease,decrease
2007-02-28 12:00:00,0.3167999999999999,0.2626,low afternoon demand on weekday,stable,stable
2007-02-28 16:00:00,0.2686333333333333,0.3037,low afternoon demand on weekday,stable,stable
2007-02-28 17:00:00,0.3037,1.250033333333333,low afternoon demand on weekday,increase,stable
2007-03-01 04:00:00,0.2723,1.169,low overnight demand on weekday,increase,stable
2007-03-01 05:00:00,1.169,0.3651333333333333,medium overnight demand on weekday,decrease,decrease
2007-03-01 06:00:00,0.3651333333333333,0.2631666666666666,low morning demand on weekday,decrease,increase
2007-03-01 11:00:00,0.2982333333333333,0.2753666666666666,low morning demand on weekday,stable,increase
2007-03-01 19:00:00,0.2785,0.2501333333333333,low evening demand on weekday,stable,stable
2007-03-02 04:00:00,0.6476000000000001,0.2927666666666667,low overnight demand on weekday,decrease,stable
2007-03-02 06:00:00,0.2622333333333333,0.2949,low morning demand on weekday,stable,increase
2007-03-02 07:00:00,0.2949,0.2693666666666666,low morning demand on weekday,stable,increase
2007-03-02 11:00:00,0.2738333333333333,0.2737333333333333,low morning demand on weekday,stable,increase
2007-03-02 18:00:00,0.2824,0.2566333333333333,low evening demand on weekday,stable,stable
2007-03-03 08:00:00,0.2625,0.3069666666666666,low morning demand on weekend,stable,increase
2007-03-03 14:00:00,0.3067666666666666,0.2683666666666667,low afternoon demand on weekend,stable,stable
2007-03-03 18:00:00,0.3708666666666666,1.5385666666666669,low evening demand on weekend,increase,stable
2007-03-03 19:00:00,1.5385666666666669,1.8135666666666663,medium evening demand on weekend,increase,decrease
2007-03-03 21:00:00,1.484033333333333,0.9681666666666668,medium evening demand on weekend,decrease,decrease
2007-03-04 10:00:00,0.2676,0.2950333333333333,low morning demand on weekend,stable,increase
2007-03-04 17:00:00,4.087166666666667,4.106133333333333,high afternoon demand on weekend,stable,decrease
2007-03-04 18:00:00,4.106133333333333,5.432133333333334,high evening demand on weekend,increase,decrease
2007-03-05 00:00:00,0.3465999999999999,0.2819666666666666,low overnight demand on weekday,stable,stable
2007-03-05 01:00:00,0.2819666666666666,0.3043666666666667,low overnight demand on weekday,stable,stable
2007-03-05 05:00:00,0.3169333333333333,1.5366,low overnight demand on weekday,increase,stable
2007-03-05 06:00:00,1.5366,3.9261333333333335,medium morning demand on weekday,increase,decrease
2007-03-05 12:00:00,0.7215333333333334,1.1054333333333333,low afternoon demand on weekday,increase,stable
2007-03-05 16:00:00,2.508033333333333,2.7113,high afternoon demand on weekday,increase,decrease
2007-03-05 17:00:00,2.7113,3.356533333333333,high afternoon demand on weekday,increase,decrease
2007-03-05 21:00:00,3.5115,2.1795666666666667,high evening demand on weekday,decrease,decrease
2007-03-06 00:00:00,0.2895666666666666,0.2768333333333333,low overnight demand on weekday,stable,stable
2007-03-06 03:00:00,0.2831666666666666,0.2700333333333333,low overnight demand on weekday,stable,stable
2007-03-06 05:00:00,0.286,1.6042999999999998,low overnight demand on weekday,increase,stable
2007-03-06 07:00:00,2.5235,1.2366333333333337,high morning demand on weekday,decrease,decrease
2007-03-06 10:00:00,0.8563666666666666,0.6991666666666667,low morning demand on weekday,decrease,increase
2007-03-06 19:00:00,1.9138666666666664,2.6765666666666665,medium evening demand on weekday,increase,decrease
2007-03-06 20:00:00,2.6765666666666665,1.7421666666666666,high evening demand on weekday,decrease,decrease
2007-03-06 21:00:00,1.7421666666666666,0.4897,medium evening demand on weekday,decrease,decrease
2007-03-07 04:00:00,0.2699,0.2991666666666666,low overnight demand on weekday,stable,stable
2007-03-07 07:00:00,1.7792666666666668,2.1682,medium morning demand on weekday,increase,decrease
2007-03-07 16:00:00,1.4052666666666669,0.3545333333333333,medium afternoon demand on weekday,decrease,decrease
2007-03-07 17:00:00,0.3545333333333333,2.5424,low afternoon demand on weekday,increase,stable
2007-03-08 00:00:00,0.3621,0.3624,low overnight demand on weekday,stable,stable
2007-03-08 06:00:00,0.6473666666666666,2.390333333333333,low morning demand on weekday,increase,increase
2007-03-08 10:00:00,0.3797666666666667,0.3585666666666666,low morning demand on weekday,stable,increase
2007-03-08 18:00:00,0.6077333333333333,3.5261,low evening demand on weekday,increase,stable
2007-03-08 23:00:00,0.5907666666666667,0.2771666666666667,low evening demand on weekday,decrease,stable
2007-03-09 01:00:00,0.3137,0.2969333333333333,low overnight demand on weekday,stable,stable
2007-03-09 04:00:00,0.3018333333333333,0.2667666666666666,low overnight demand on weekday,stable,stable
2007-03-09 06:00:00,0.8120999999999999,1.9425,low morning demand on weekday,increase,increase
2007-03-09 07:00:00,1.9425,2.0169,medium morning demand on weekday,stable,decrease
2007-03-09 10:00:00,1.8763,1.7648333333333333,medium morning demand on weekday,decrease,decrease
2007-03-09 11:00:00,1.7648333333333333,1.4069,medium morning demand on weekday,decrease,decrease
2007-03-09 17:00:00,0.3252,0.335,low afternoon demand on weekday,stable,stable
2007-03-10 02:00:00,0.2946,0.9896333333333334,low overnight demand on weekend,increase,stable
2007-03-10 04:00:00,0.2773,0.3139666666666666,low overnight demand on weekend,stable,stable
2007-03-10 06:00:00,0.2823666666666666,0.6338333333333334,low morning demand on weekend,increase,increase
2007-03-10 12:00:00,1.8161333333333332,1.721933333333333,medium afternoon demand on weekend,stable,decrease
2007-03-10 14:00:00,2.1749666666666667,3.0733666666666664,high afternoon demand on weekend,increase,decrease
2007-03-10 16:00:00,2.222466666666667,2.2086,high afternoon demand on weekend,stable,decrease
2007-03-10 17:00:00,2.2086,0.9974,high afternoon demand on weekend,decrease,decrease
2007-03-10 19:00:00,3.1012,2.171466666666667,high evening demand on weekend,decrease,decrease
2007-03-11 00:00:00,2.4479333333333333,2.383966666666667,high overnight demand on weekend,stable,decrease
2007-03-11 03:00:00,2.4315,2.4163666666666668,high overnight demand on weekend,stable,decrease
2007-03-11 05:00:00,2.4317333333333333,3.0342,high overnight demand on weekend,increase,decrease
2007-03-11 09:00:00,2.5860666666666665,1.3698333333333332,high morning demand on weekend,decrease,decrease
2007-03-11 14:00:00,1.5499,2.5229666666666666,medium afternoon demand on weekend,increase,decrease
2007-03-11 16:00:00,1.6363,1.9170333333333327,medium afternoon demand on weekend,increase,decrease
2007-03-11 19:00:00,4.6315,3.4513000000000003,high evening demand on weekend,decrease,decrease
2007-03-12 03:00:00,0.2859,0.2898333333333333,low overnight demand on weekday,stable,stable
2007-03-12 05:00:00,0.2853333333333333,0.8399666666666666,low overnight demand on weekday,increase,stable
2007-03-12 07:00:00,1.8223333333333331,2.2160333333333333,medium morning demand on weekday,increase,decrease
2007-03-12 15:00:00,0.9820333333333334,1.2615666666666667,low afternoon demand on weekday,increase,stable
2007-03-12 16:00:00,1.2615666666666667,1.4912,medium afternoon demand on weekday,increase,decrease
2007-03-12 19:00:00,3.311433333333333,2.331566666666667,high evening demand on weekday,decrease,decrease
2007-03-12 21:00:00,2.663733333333333,2.2119,high evening demand on weekday,decrease,decrease
2007-03-13 01:00:00,0.3025,0.2969,low overnight demand on weekday,stable,stable
2007-03-13 04:00:00,0.2886333333333333,0.3060666666666666,low overnight demand on weekday,stable,stable
2007-03-13 10:00:00,0.2823333333333334,0.3172,low morning demand on weekday,stable,increase
2007-03-14 06:00:00,1.8482,1.5980666666666667,medium morning demand on weekday,decrease,decrease
2007-03-14 09:00:00,1.3409000000000002,0.9049,medium morning demand on weekday,decrease,decrease
2007-03-15 14:00:00,0.7982666666666667,2.6659333333333333,low afternoon demand on weekday,increase,stable
2007-03-15 18:00:00,2.0969333333333333,3.5762666666666667,high evening demand on weekday,increase,decrease
2007-03-16 04:00:00,0.7485333333333333,0.7716333333333334,low overnight demand on weekday,stable,stable
2007-03-16 07:00:00,0.9699333333333332,1.9546,low morning demand on weekday,increase,increase
2007-03-16 16:00:00,0.3249666666666667,0.8531333333333334,low afternoon demand on weekday,increase,stable
2007-03-17 03:00:00,0.2893,0.2708333333333333,low overnight demand on weekend,stable,stable
2007-03-17 12:00:00,1.5274,1.7502666666666669,medium afternoon demand on weekend,increase,decrease
2007-03-17 17:00:00,2.6371666666666664,2.107633333333333,high afternoon demand on weekend,decrease,decrease
2007-03-17 19:00:00,2.483766666666667,4.129833333333333,high evening demand on weekend,increase,decrease
2007-03-18 02:00:00,0.3311333333333333,0.2994666666666666,low overnight demand on weekend,stable,stable
2007-03-18 13:00:00,1.1912333333333334,0.9765666666666668,medium afternoon demand on weekend,decrease,decrease
2007-03-18 14:00:00,0.9765666666666668,0.4298333333333333,low afternoon demand on weekend,decrease,stable
2007-03-18 19:00:00,4.1248,3.217633333333333,high evening demand on weekend,decrease,decrease
2007-03-18 20:00:00,3.217633333333333,2.8092,high evening demand on weekend,decrease,decrease
2007-03-19 08:00:00,1.8893333333333333,1.7415333333333334,medium morning demand on weekday,decrease,decrease
2007-03-19 11:00:00,1.1347333333333334,0.4768333333333333,medium morning demand on weekday,decrease,decrease
2007-03-19 12:00:00,0.4768333333333333,0.4770666666666666,low afternoon demand on weekday,stable,stable
2007-03-19 23:00:00,1.149333333333333,0.3123666666666667,medium evening demand on weekday,decrease,decrease
2007-03-20 03:00:00,0.2871666666666667,0.2966333333333333,low overnight demand on weekday,stable,stable
2007-03-20 04:00:00,0.2966333333333333,0.2734,low overnight demand on weekday,stable,stable
2007-03-20 19:00:00,3.1851333333333334,2.2927666666666666,high evening demand on weekday,decrease,decrease
2007-03-20 22:00:00,3.421533333333333,1.4241,high evening demand on weekday,decrease,decrease
2007-03-20 23:00:00,1.4241,1.3963,medium evening demand on weekday,stable,decrease
2007-03-21 06:00:00,0.6250333333333333,1.2746666666666668,low morning demand on weekday,increase,increase
2007-03-21 07:00:00,1.2746666666666668,1.5600999999999998,medium morning demand on weekday,increase,decrease
2007-03-21 10:00:00,1.4198666666666668,1.8683666666666667,medium morning demand on weekday,increase,decrease
2007-03-21 22:00:00,2.9122,2.528,high evening demand on weekday,decrease,decrease
2007-03-22 00:00:00,2.0710333333333333,0.5722666666666666,high overnight demand on weekday,decrease,decrease
2007-03-22 16:00:00,0.4587,0.9169333333333332,low afternoon demand on weekday,increase,stable
2007-03-22 21:00:00,2.5913,2.0037666666666665,high evening demand on weekday,decrease,decrease
2007-03-23 06:00:00,1.2222666666666666,1.9694,medium morning demand on weekday,increase,decrease
2007-03-23 18:00:00,1.4006,1.6093333333333333,medium evening demand on weekday,increase,decrease
2007-03-23 19:00:00,1.6093333333333333,2.173666666666666,medium evening demand on weekday,increase,decrease
2007-03-23 21:00:00,1.5232,1.7410333333333334,medium evening demand on weekday,increase,decrease
