datetime,actual,baseline_pred,lstm_pred,tcn_pred
2010-05-09 15:00:00,0.9791,1.6396392714086732,1.347621,1.375673
2010-05-09 16:00:00,0.5596667,1.1562570585761234,0.7455082,0.8730279
2010-05-09 17:00:00,1.0072,0.8573937120218802,0.6091511,0.7425311
2010-05-09 18:00:00,0.92436665,1.1479230467480523,0.93615025,0.9797982
2010-05-09 19:00:00,1.8075,1.07879877636875,1.1412206,1.3328758
2010-05-09 20:00:00,2.4892,1.6698817375204777,2.1995735,1.8855546
2010-05-09 21:00:00,2.3592668,2.128300606581298,2.1449533,1.6819122
2010-05-09 22:00:00,1.1152333,2.0400300579767787,1.9131495,1.3568146
2010-05-09 23:00:00,0.408,1.200060828739068,0.6051661,0.6382402
2010-05-10 00:00:00,0.4233,0.38687001251141656,0.41871887,0.46155137
2010-05-10 01:00:00,0.34986666,0.4172347973784673,0.40868813,0.4698438
2010-05-10 02:00:00,0.41043332,0.3933398984459361,0.43159652,0.4509737
2010-05-10 03:00:00,0.3747,0.4657805060665213,0.42097342,0.46189314
2010-05-10 04:00:00,0.359,0.4765346185407401,0.4242605,0.5128198
2010-05-10 05:00:00,0.8362,0.5031846345335234,0.42166793,0.526136
2010-05-10 06:00:00,0.633,0.8657612255420858,0.71627593,0.95497835
2010-05-10 07:00:00,1.8666667,0.7641270392057189,1.3589406,1.535809
2010-05-10 08:00:00,1.4740666,1.6372899989761094,1.6330304,1.5231098
2010-05-10 09:00:00,1.3697,1.3994612967934659,1.3101513,1.3256817
2010-05-10 10:00:00,1.4806,1.3521752586149494,1.2033926,1.2628608
2010-05-10 11:00:00,1.4476,1.444978092607351,1.2121315,1.2961833
2010-05-10 12:00:00,1.1581334,1.4331070420470589,1.1223886,1.2316282
2010-05-10 13:00:00,0.39683333,1.2400584561963086,0.6621187,0.75624096
2010-05-10 14:00:00,0.6421667,0.7198327972784602,0.33746898,0.45499402
2010-05-10 15:00:00,0.4062,0.8794138916172676,0.59606886,0.68345314
2010-05-10 16:00:00,0.42703333,0.7076544178339724,0.47727317,0.5663253
2010-05-10 17:00:00,0.41973335,0.7083698715827035,0.48474246,0.5874878
2010-05-10 18:00:00,0.43106666,0.6894085392787359,0.59910476,0.75820494
2010-05-10 19:00:00,1.1695,0.6843598375590265,0.74479795,0.9179647
2010-05-10 20:00:00,2.4106667,1.1769818983386156,1.7081549,1.8379169
2010-05-10 21:00:00,2.9157,2.0160890308977035,1.8408325,1.6518878
2010-05-10 22:00:00,1.6507,2.3598806088052493,1.7544193,1.6754082
2010-05-10 23:00:00,1.412,1.5056446423332432,0.8614582,0.8680041
2010-05-11 00:00:00,1.4787667,1.0683472894717188,0.8318495,0.9366807
2010-05-11 01:00:00,1.4476334,1.1337324913336055,0.79959553,0.80816257
2010-05-11 02:00:00,1.4576666,1.1386205646591354,0.9530175,1.1258551
2010-05-11 03:00:00,0.3954,1.176675840567175,0.9233528,1.007082
2010-05-11 04:00:00,0.40703332,0.4889268689915453,0.29809302,0.43787646
2010-05-11 05:00:00,0.3084,0.5341758111085291,0.34334427,0.5143335
2010-05-11 06:00:00,0.7299333,0.5049274645615284,0.49788493,0.70915216
2010-05-11 07:00:00,2.1199,0.8283921482492637,1.4398938,1.5632972
2010-05-11 08:00:00,2.2432,1.807909211185966,1.9775138,1.6331835
2010-05-11 09:00:00,1.5963666,1.9211238987889923,1.5992192,1.6129959
2010-05-11 10:00:00,1.6475,1.504717221896772,1.271031,1.4136236
2010-05-11 11:00:00,1.6040666,1.5568519162054035,1.3453667,1.3174253
2010-05-11 12:00:00,1.2644,1.537881519453801,1.3307663,1.3972579
2010-05-11 13:00:00,1.0311,1.3106744180627512,0.91413254,0.95361567
2010-05-11 14:00:00,0.46913335,1.149725575983115,0.8944348,1.0399613
2010-05-11 15:00:00,0.4855,0.7599805827584962,0.52878886,0.5911468
2010-05-11 16:00:00,0.76016665,0.7599209513656854,0.60938096,0.62318444
2010-05-11 17:00:00,0.8795,0.9333569202800092,0.8831814,0.9719715
2010-05-11 18:00:00,1.1376333,1.0005630518124287,1.2114456,1.2236592
2010-05-11 19:00:00,2.0624332,1.163449044023914,1.7656689,1.7602415
2010-05-11 20:00:00,1.0880667,1.782884026706435,2.0024765,1.8028064
2010-05-11 21:00:00,0.55586666,1.1144347888129578,1.58499,1.5310036
2010-05-11 22:00:00,0.4442,0.7524424835415472,0.75250006,0.700786
2010-05-11 23:00:00,0.5756,0.6829904730418997,0.48835003,0.5776437
2010-05-12 00:00:00,0.3264,0.4975271162254939,0.5570653,0.61335146
2010-05-12 01:00:00,0.98616666,0.3479132684150687,0.4401189,0.4687646
2010-05-12 02:00:00,0.5014667,0.8229232219556009,0.5098466,0.47691798
2010-05-12 03:00:00,0.3509,0.5243379350156129,0.43233496,0.4231438
2010-05-12 04:00:00,0.3149,0.4569538761509653,0.42692327,0.5190101
2010-05-12 05:00:00,0.31976667,0.469790787253946,0.4300645,0.5666621
2010-05-12 06:00:00,0.9449667,0.5109688621894358,0.46015137,0.60473984
2010-05-12 07:00:00,2.4613333,0.9730182271196888,1.4747369,1.4923583
2010-05-12 08:00:00,2.1047,2.0385439825722056,2.0839,1.6173549
2010-05-12 09:00:00,1.6658,1.8251887453749425,1.4654752,1.5379207
2010-05-12 10:00:00,1.5169667,1.5502699967299933,1.4245579,1.541378
2010-05-12 11:00:00,1.9225667,1.4663376693080417,1.269275,1.4191649
2010-05-12 12:00:00,1.8470334,1.752911338189492,1.7699386,1.7895155
2010-05-12 13:00:00,1.4408333,1.7054333716864467,1.6955307,1.6375742
2010-05-12 14:00:00,2.9855332,1.426834981062631,1.0275497,1.0133922
2010-05-12 15:00:00,1.8542,2.4705681964349213,2.050415,1.6430321
2010-05-12 16:00:00,1.4608667,1.6895578023807154,1.1298692,1.4512699
2010-05-12 17:00:00,3.0760667,1.4084541621133613,1.2900115,1.1889962
2010-05-12 18:00:00,0.68693334,2.493520548218484,1.522885,1.5758834
2010-05-12 19:00:00,0.54116666,0.8550778636839365,0.68636477,0.86905843
2010-05-12 20:00:00,1.7231333,0.7460473459628668,1.4642044,1.5809739
2010-05-12 21:00:00,1.7869,1.544871926331004,1.6363063,1.3089303
2010-05-12 22:00:00,1.561,1.588404255418836,1.2911584,1.3777395
2010-05-12 23:00:00,1.5440333,1.4412223426903656,0.96495616,1.0186528
2010-05-13 00:00:00,0.3472,1.154803107607111,0.8303103,0.64969885
2010-05-13 01:00:00,0.3643,0.3603735637175479,0.34691256,0.38665164
2010-05-13 02:00:00,0.3389,0.39808193716712437,0.3637871,0.423719
2010-05-13 03:00:00,0.3558,0.4120266539653769,0.38389617,0.43777663
2010-05-13 04:00:00,0.34986666,0.45859504003729373,0.41763926,0.4469319
2010-05-13 05:00:00,0.3187,0.49189076987689495,0.40666956,0.5294807
2010-05-13 06:00:00,0.36946666,0.5085500165925547,0.55541927,0.8280272
2010-05-13 07:00:00,0.30286667,0.5797270718906791,1.222839,1.3420194
2010-05-13 08:00:00,1.4711334,0.568125506962522,1.6773076,0.77627826
2010-05-13 09:00:00,0.36616668,1.3923862129406195,1.4909256,1.3193536
2010-05-13 10:00:00,1.4741,0.6642433889130206,0.9134624,0.533412
2010-05-13 11:00:00,1.9577667,1.4354760757114686,1.2983533,1.3506658
2010-05-13 12:00:00,1.9802,1.7751700921330134,1.6622676,1.4869556
2010-05-13 13:00:00,1.4075667,1.7943533986531692,1.3343567,1.1705928
2010-05-13 14:00:00,1.4837333,1.4025056932267526,1.0331957,0.91685826
2010-05-13 15:00:00,1.0083333,1.4469775801505391,1.0218126,1.0274508
2010-05-13 16:00:00,0.6708,1.1122960498426937,0.58375525,0.53596175
2010-05-13 17:00:00,0.8897333,0.869161436809378,0.55763066,0.83238214
2010-05-13 18:00:00,2.9792333,1.0041402406090056,1.2679648,1.3975562
2010-05-13 19:00:00,1.3617333,2.4131769647591423,2.510347,2.0406785
2010-05-13 20:00:00,1.8061,1.3027076833360045,1.6133173,1.5847319
2010-05-13 21:00:00,1.8739333,1.5996334377574266,1.6653595,1.6942785
2010-05-13 22:00:00,2.0181334,1.6459329241466638,1.0661589,1.2115247
2010-05-13 23:00:00,0.40866667,1.7505850074633122,1.0527579,1.0008681
2010-05-14 00:00:00,0.3763,0.3805515094731379,0.39729637,0.48544168
2010-05-14 01:00:00,0.39723334,0.37848158170896107,0.33728367,0.48466468
2010-05-14 02:00:00,0.38223332,0.41879834113937053,0.3900993,0.46992964
2010-05-14 03:00:00,0.385,0.43981972251170903,0.39457607,0.51093656
2010-05-14 04:00:00,0.37953332,0.4767711028803808,0.41355163,0.52321357
2010-05-14 05:00:00,0.33636665,0.510384375361127,0.41351807,0.55556566
2010-05-14 06:00:00,1.0338,0.5188782398759182,0.8477539,1.0564138
2010-05-14 07:00:00,1.6064334,1.0300786693319546,1.6428887,1.48406
2010-05-14 08:00:00,2.3067,1.4534424779206154,1.6045105,1.6498735
2010-05-14 09:00:00,2.3980334,1.959253278064843,1.6429069,1.6509585
2010-05-14 10:00:00,1.4895667,2.045131014612156,1.7052872,1.6608803
2010-05-14 11:00:00,1.5108666,1.444307312258006,1.2337275,1.3407502
2010-05-14 12:00:00,1.6402667,1.4693846161566437,1.2558217,1.3080819
2010-05-14 13:00:00,1.5645,1.5613532323506525,1.178143,1.1614497
2010-05-14 14:00:00,1.5472,1.5075977132746399,1.1039424,1.1955498
2010-05-14 15:00:00,1.5001667,1.4884703455005508,0.933515,1.0948672
2010-05-14 16:00:00,1.5976,1.4452702781464852,0.9632651,0.9915297
2010-05-14 17:00:00,1.5977334,1.4981080882774265,1.1084261,1.2802861
2010-05-14 18:00:00,1.7295667,1.4842047566145524,1.3696299,1.463204
2010-05-14 19:00:00,1.8975667,1.5611501011618976,1.4123726,1.5722656
2010-05-14 20:00:00,1.6372666,1.6656216463763132,1.5585135,1.5666068
2010-05-14 21:00:00,0.6121333,1.4830580126689594,1.0762111,1.0778689
2010-05-14 22:00:00,0.38326666,0.785649951879652,0.37194645,0.5918739
2010-05-14 23:00:00,0.3931,0.6364493752181891,0.35447103,0.46325296
2010-05-15 00:00:00,0.39433333,0.4371980489600532,0.3877172,0.43504614
2010-05-15 01:00:00,0.354,0.4579911913583082,0.38811517,0.41732228
2010-05-15 02:00:00,0.37963334,0.4566191383298392,0.39928174,0.43158656
2010-05-15 03:00:00,0.34586668,0.5052894110990073,0.41360515,0.44262934
2010-05-15 04:00:00,0.3608,0.5173817389894795,0.4258088,0.48222512
2010-05-15 05:00:00,1.1044333,0.564876161211702,0.4637794,0.5099659
2010-05-15 06:00:00,0.63983333,1.1087469186967691,0.57293344,0.5776414
2010-05-15 07:00:00,1.9829333,0.8292434900848176,0.7012028,0.8398489
2010-05-15 08:00:00,1.8605,1.776870199203683,1.7929369,1.6177471
2010-05-15 09:00:00,2.0170667,1.7228760046267038,1.5777135,1.5146775
2010-05-15 10:00:00,1.2804333,1.8531416660826268,1.5754082,1.7205291
2010-05-15 11:00:00,0.5046333,1.3692417005214685,1.1683877,1.3439344
2010-05-15 12:00:00,0.7856333,0.851933491727418,0.65909684,0.7354896
2010-05-15 13:00:00,1.6464666,1.047058103059065,0.88496745,1.1081529
2010-05-15 14:00:00,0.8854667,1.6306106647608356,1.2982088,1.4772887
2010-05-15 15:00:00,0.56123334,1.105433735087924,0.8098471,0.9351432
2010-05-15 16:00:00,0.5042667,0.8736133388937966,0.76758873,0.90056634
2010-05-15 17:00:00,0.5530667,0.8213898980402303,0.8289982,0.85381615
2010-05-15 18:00:00,0.8153,0.8406017275253229,0.912845,1.0988377
2010-05-15 19:00:00,1.9753,1.0062775586554384,1.1392215,1.2266223
2010-05-15 20:00:00,3.0841668,1.7857540324749812,1.9686477,1.8485051
2010-05-15 21:00:00,3.7895668,2.5348378262694946,3.0497375,2.3665195
2010-05-15 22:00:00,2.7681,3.0149686053143188,2.814939,2.2935033
2010-05-15 23:00:00,3.8198333,2.326444534285494,2.4284873,1.8794924
2010-05-16 00:00:00,1.8755333,2.7672206290412493,2.6053145,2.388596
2010-05-16 01:00:00,1.7676667,1.4641785005064798,1.0815512,1.5057472
2010-05-16 02:00:00,1.9566667,1.416853490980901,1.450162,1.4701158
2010-05-16 03:00:00,1.4462,1.5766863697680034,0.98861253,1.0670673
2010-05-16 04:00:00,0.34993333,1.2644088897289762,0.5773386,0.6813316
2010-05-16 05:00:00,0.43076667,0.5557889201507783,0.36153674,0.436404
2010-05-16 06:00:00,0.34326667,0.6486584007412105,0.40802658,0.49220306
2010-05-16 07:00:00,0.37526667,0.6257521077915502,0.5288659,0.566497
2010-05-16 08:00:00,0.4897,0.6812427666138623,0.6847074,0.6718378
2010-05-16 09:00:00,1.7532,0.7884241440351362,0.8913962,0.9757218
2010-05-16 10:00:00,1.4902333,1.6719009502867261,1.4336199,1.5411797
2010-05-16 11:00:00,0.65146667,1.5103067654876257,1.4355059,1.4050663
2010-05-16 12:00:00,0.69233334,0.9501529817562406,1.2474818,1.0643964
2010-05-16 13:00:00,1.9094666,0.98187922260162,1.2962103,1.1381377
2010-05-16 14:00:00,3.4861667,1.8078755908175101,1.6567789,1.6205711
2010-05-16 15:00:00,1.1775,2.8733831587254492,1.9071679,1.6862414
2010-05-16 16:00:00,0.4786,1.2912580442971486,0.88171566,0.9451964
2010-05-16 17:00:00,0.55196667,0.8022320189315688,0.86844033,0.95712537
2010-05-16 18:00:00,1.0913,0.8381602003112172,0.99780464,1.042813
2010-05-16 19:00:00,3.1688666,1.1923883154297203,1.4471576,1.6600957
2010-05-16 20:00:00,2.5771666,2.5962216665917808,2.2376404,1.8913407
2010-05-16 21:00:00,2.7816,2.188157394437109,2.102807,1.7658609
2010-05-16 22:00:00,2.5823,2.3274061482128996,1.9044111,1.674557
2010-05-16 23:00:00,1.5799333,2.1983241660296873,1.2996399,1.4205108
2010-05-17 00:00:00,0.9766,1.1843103108951207,0.9894352,1.0696673
2010-05-17 01:00:00,0.3819,0.7937269616901774,0.4979059,0.5442606
2010-05-17 02:00:00,0.4126,0.41513693259880996,0.35225266,0.43164915
2010-05-17 03:00:00,0.33506668,0.4672548111861226,0.3553515,0.45842314
2010-05-17 04:00:00,0.4157,0.44956617566064955,0.38022184,0.49097204
2010-05-17 05:00:00,0.33133334,0.541766065432627,0.3652246,0.46833432
2010-05-17 06:00:00,0.84243333,0.5222254510577697,0.78925836,0.87328637
2010-05-17 07:00:00,1.9666,0.9066356402280984,1.6630266,1.7443333
2010-05-17 08:00:00,1.4820666,1.705289487415564,1.6947386,1.6857224
2010-05-17 09:00:00,1.4857666,1.4049048849273782,1.3542658,1.395905
2010-05-17 10:00:00,1.5221666,1.4311526497911276,1.3290377,1.4662793
2010-05-17 11:00:00,1.4601333,1.4732620692864704,1.3187897,1.41169
2010-05-17 12:00:00,1.5701,1.4416353301235216,1.1498253,1.214122
2010-05-17 13:00:00,1.4874,1.5203805634755683,1.2458372,1.2620507
2010-05-17 14:00:00,1.415,1.4619072680168315,0.9488255,1.0089191
2010-05-17 15:00:00,1.4703333,1.4052871869704213,0.97036463,0.9735241
2010-05-17 16:00:00,1.6582333,1.4317423661132085,0.9267479,0.9526619
2010-05-17 17:00:00,1.6084666,1.5461380853918083,1.375687,1.3335539
2010-05-17 18:00:00,0.66013336,1.4982803727436562,1.2011732,1.3941386
2010-05-17 19:00:00,0.80436665,0.8402279111267157,0.5625666,0.9870006
2010-05-17 20:00:00,1.5936,0.9285274632599677,1.1788633,1.3260497
2010-05-17 21:00:00,1.7509333,1.4601172294874596,1.4225022,1.363277
2010-05-17 22:00:00,1.0803,1.567316858124841,0.936224,1.0176059
2010-05-17 23:00:00,0.42513335,1.1175168083852953,0.41191006,0.563141
2010-05-18 00:00:00,0.3448,0.3968353299191859,0.40207964,0.5392333
2010-05-18 01:00:00,0.4057,0.3621265549687599,0.40360755,0.46997046
2010-05-18 02:00:00,0.34166667,0.42963857345150624,0.41636777,0.43893552
2010-05-18 03:00:00,0.40906668,0.4172952958864073,0.4415396,0.48442185
2010-05-18 04:00:00,0.9974,0.4982263320536455,0.42617953,0.49604607
2010-05-18 05:00:00,0.4423,0.935889933774033,0.46394432,0.5764963
2010-05-18 06:00:00,0.8207333,0.5960395209528857,0.6384666,0.85932815
2010-05-18 07:00:00,1.8852,0.8901768735691684,1.4658396,1.6944982
2010-05-18 08:00:00,1.4528667,1.6482079443073134,1.626978,1.5198371
2010-05-18 09:00:00,1.4544,1.3833427543929049,1.2468531,1.3200297
2010-05-18 10:00:00,1.5289,1.4081162141370531,1.1946495,1.2772996
2010-05-18 11:00:00,1.5529,1.4761507221201535,1.191877,1.3117837
2010-05-18 12:00:00,1.4756,1.5030652370139865,1.2068567,1.3257569
2010-05-18 13:00:00,1.4676666,1.454385144798036,1.0303992,1.1265888
2010-05-18 14:00:00,1.1409,1.4467867167741546,0.9608469,1.0199748
2010-05-18 15:00:00,0.69983333,1.217083214686558,0.63215894,0.74631536
2010-05-18 16:00:00,0.72513336,0.9057637501200861,0.5502036,0.7466785
2010-05-18 17:00:00,0.6493,0.9095185405769183,0.70711184,0.83852243
2010-05-18 18:00:00,0.61073333,0.8439238032591018,0.7640122,0.9686482
2010-05-18 19:00:00,0.856,0.8049207205541145,0.9000121,1.1813699
2010-05-18 20:00:00,1.9862666,0.9619682544952338,1.4775918,1.6302733
2010-05-18 21:00:00,1.1105,1.7256136465479623,1.7851315,1.5172062
2010-05-18 22:00:00,0.7884333,1.1298419125422428,1.0587538,1.1850438
2010-05-18 23:00:00,0.5401,0.9172235341207017,0.5855473,0.6909859
2010-05-19 00:00:00,0.5312,0.473371193881258,0.46531582,0.56570804
2010-05-19 01:00:00,0.8957,0.48726912464322397,0.4236729,0.5309105
2010-05-19 02:00:00,0.7556667,0.7613653128079424,0.53077596,0.52903414
2010-05-19 03:00:00,0.49103335,0.6973079479706765,0.47181535,0.5109919
2010-05-19 04:00:00,0.45836666,0.5523073949633293,0.44678777,0.5581465
2010-05-19 05:00:00,0.4892,0.5674124677887735,0.45365435,0.6242161
2010-05-19 06:00:00,0.5987667,0.6262595225422538,0.76663953,1.0895001
2010-05-19 07:00:00,1.2334,0.7374469506246336,1.5212688,1.734326
2010-05-19 08:00:00,1.7,1.2029985672511152,1.5639064,1.4159896
2010-05-19 09:00:00,1.8224666,1.5498112306506537,1.3653138,1.4202656
2010-05-19 10:00:00,1.4854667,1.656873597685776,1.5125984,1.5528297
2010-05-19 11:00:00,1.7189667,1.444903541030762,1.1994987,1.3494526
2010-05-19 12:00:00,1.5488334,1.6143720201814236,1.5676208,1.6230974
2010-05-19 13:00:00,0.34503335,1.5025236239948656,1.2461286,1.287446
2010-05-19 14:00:00,0.90043336,0.6811994964199922,0.4581434,0.45755774
2010-05-19 15:00:00,0.94353336,1.051764994182351,0.82562226,0.693833
2010-05-19 16:00:00,0.3992,1.0698960198036969,0.56900007,0.66476524
2010-05-19 17:00:00,0.412,0.6860446535087479,0.599579,0.57347095
2010-05-19 18:00:00,0.51273334,0.6807603363912351,0.68614435,0.80962944
2010-05-19 19:00:00,1.0709667,0.7365437320679958,0.8910595,1.1205413
2010-05-19 20:00:00,2.3201,1.1065489701312097,1.3774338,1.3429803
2010-05-19 21:00:00,1.1143667,1.9510770092069856,1.9487128,2.0794456
2010-05-19 22:00:00,0.7745,1.1307799462946075,1.0946809,1.4582503
2010-05-19 23:00:00,1.2572666,0.9060495842751115,0.5752119,0.8205706
2010-05-20 00:00:00,0.40386668,0.9596731546235792,0.61890244,0.49715465
2010-05-20 01:00:00,0.43953332,0.3989323129994268,0.36795253,0.4737528
2010-05-20 02:00:00,0.39043334,0.4492743472431247,0.3768373,0.4634328
2010-05-20 03:00:00,0.42056668,0.447092434194662,0.41058552,0.47876304
2010-05-20 04:00:00,0.32883334,0.5026654223047589,0.4016499,0.4663688
2010-05-20 05:00:00,0.40456668,0.4775786694081505,0.41904688,0.5255272
2010-05-20 06:00:00,0.602,0.5669778625632136,0.69163984,0.80499095
2010-05-20 07:00:00,1.7003666,0.7379540336497303,1.5982754,1.6911988
2010-05-20 08:00:00,1.7838,1.5190523091053287,1.5953752,1.4776249
2010-05-20 09:00:00,1.4224334,1.6051397825076923,1.4174645,1.4365559
2010-05-20 10:00:00,1.4856334,1.382978475527243,1.2449546,1.3167175
2010-05-20 11:00:00,1.4456333,1.443323915271192,1.2715188,1.3231009
2010-05-20 12:00:00,1.4332666,1.4266897250937265,1.1394199,1.2103115
2010-05-20 13:00:00,0.87443334,1.4221934232313647,0.99438304,1.0272635
2010-05-20 14:00:00,0.6854,1.0397359073359467,0.48692274,0.41853148
2010-05-20 15:00:00,0.36696666,0.9037528476205402,0.5886791,0.72242045
2010-05-20 16:00:00,0.45866665,0.6758790528234989,0.46208566,0.5233427
2010-05-20 17:00:00,0.41686666,0.7248156247918033,0.53059894,0.6404437
2010-05-20 18:00:00,1.4747334,0.6823788186603388,0.632357,0.76449513
2010-05-20 19:00:00,0.84036666,1.3894421713252587,1.2178893,1.3231654
2010-05-20 20:00:00,0.44336668,0.9479445083254944,0.9758862,0.97147894
2010-05-20 21:00:00,0.4269,0.6723635623799137,0.83385444,0.7785946
2010-05-20 22:00:00,0.41386667,0.6613012388080501,0.72325563,0.69349885
2010-05-20 23:00:00,0.56913334,0.6589641336760966,0.54079115,0.53234047
2010-05-21 00:00:00,0.41063333,0.48974081479252907,0.5279704,0.5981176
2010-05-21 01:00:00,0.82093334,0.40184364745033474,0.42876804,0.49515247
2010-05-21 02:00:00,0.69703335,0.7071043776817014,0.46102554,0.4960367
2010-05-21 03:00:00,0.4191,0.6540249155811586,0.4623772,0.482603
2010-05-21 04:00:00,0.34316668,0.499974397301182,0.39374202,0.46614498
2010-05-21 05:00:00,0.41146666,0.48563873096905064,0.41990393,0.52533317
2010-05-21 06:00:00,0.408,0.5699799234830201,0.43202955,0.7361118
2010-05-21 07:00:00,1.4021,0.6042539875566638,0.6012051,1.0001302
2010-05-21 08:00:00,2.0987,1.3144041643336055,1.4583029,1.4341602
2010-05-21 09:00:00,2.0111,1.8177199865831226,1.6980457,1.5339739
2010-05-21 10:00:00,1.5535333,1.7818428018685974,1.3324994,1.3383913
2010-05-21 11:00:00,1.549,1.48783333571208,1.1919705,1.3293318
2010-05-21 12:00:00,0.82316667,1.4953323862616257,1.1886698,1.364227
2010-05-21 13:00:00,0.39033332,1.0053587493231841,0.5263934,0.63459384
2010-05-21 14:00:00,0.6574,0.708637746536885,0.48210788,0.5525264
2010-05-21 15:00:00,1.3532,0.8830072553061543,0.59272885,0.67612565
2010-05-21 16:00:00,0.5370333,1.3452670278030712,1.0547374,0.92626965
2010-05-21 17:00:00,0.3586,0.7764470730412264,0.51889175,0.7027653
2010-05-21 18:00:00,0.44763333,0.6410383179059846,0.6533407,0.74854374
2010-05-21 19:00:00,0.8801,0.6888604659368986,0.8684176,0.9638387
2010-05-21 20:00:00,1.7375667,0.9732879622115661,1.3031851,1.3210315
2010-05-21 21:00:00,0.9084333,1.5513069988978851,1.3703496,1.2106595
2010-05-21 22:00:00,0.909,0.9872668473894292,0.75598955,0.8939192
2010-05-21 23:00:00,0.44603333,0.9941838420851267,0.6907918,0.6713693
2010-05-22 00:00:00,0.45573333,0.4732164571127731,0.40270388,0.46291476
2010-05-22 01:00:00,0.49613333,0.49977073028608526,0.39319408,0.47137177
2010-05-22 02:00:00,0.9549,0.5533335541756812,0.41444987,0.4819553
2010-05-22 03:00:00,0.57596666,0.8967287611617519,0.5161507,0.5642156
2010-05-22 04:00:00,0.46346667,0.6739529426911324,0.4516816,0.49775308
2010-05-22 05:00:00,0.42506668,0.6347355422635766,0.49167323,0.51942575
